Id,y
11221,347.5694847398064
11222,258.81395911530416
11223,-431.3756614817933
11224,-169.35938198101982
11225,106.38668004303973
11226,11.406343347780037
11227,362.59620402956455
11228,-602.2073540911479
11229,707.5559184457945
11230,202.17491878205493
11231,-50.337119767657
11232,-170.32942345324918
11233,-33.31137090394971
11234,194.42983492011578
11235,-358.5893509674073
11236,-212.2653532691777
11237,-291.4211038222635
11238,295.55761894971147
11239,-278.9733872730841
11240,23.65365330010964
11241,-64.46361090683949
11242,-550.5130672413399
11243,541.343269752476
11244,95.0633304113097
11245,14.598207374632722
11246,108.6088351912705
11247,-390.9747091142432
11248,358.66641966090134
11249,-656.7373713546332
11250,39.62170404065007
11251,-112.10781397641756
11252,-3.9966181836034727
11253,-399.3487785294674
11254,-189.94215830266748
11255,25.705003254618603
11256,-514.3423090508958
11257,42.90338899647283
11258,-18.932652421566857
11259,-109.32309649965764
11260,-32.89909171394633
11261,-543.8120026538537
11262,402.3710870309701
11263,36.24431537942742
11264,228.30407580009424
11265,346.38302227713746
11266,-401.2227069906852
11267,54.057197731365264
11268,6.86223334808463
11269,-3.8120805658924004
11270,-445.45149197388827
11271,162.08751874326916
11272,176.367525013871
11273,-516.9719819284377
11274,189.99316009349042
11275,-164.45712796519342
11276,174.2099471283282
11277,-510.0297763148843
11278,174.78488510987125
11279,-352.746324327284
11280,-145.46097708961682
11281,456.9718611706613
11282,-463.514890672628
11283,-363.58427640439305
11284,-157.84808228490425
11285,-195.36060962026127
11286,152.04068775685678
11287,-197.0922676688176
11288,36.48096536872008
11289,993.2248779784696
11290,-387.0287931868155
11291,-6.616510882803026
11292,-272.0688608858403
11293,-138.59954551011063
11294,-105.03944861260007
11295,-21.529524404723283
11296,91.05719915022974
11297,-65.79119714947235
11298,164.47287710093687
11299,-17.99782702746508
11300,783.8866597139144
11301,-339.23112472431296
11302,-196.48456361783553
11303,357.2184954096822
11304,186.31062521156971
11305,138.0941036840314
11306,-11.632461477738431
11307,175.8091637342041
11308,-224.6173498323623
11309,68.85579641186744
11310,201.21113139003947
11311,257.87114287716275
11312,-432.8705595172986
11313,-893.9998008184389
11314,671.8650784658583
11315,-143.37264919121782
11316,622.2386586662825
11317,179.3844262904729
11318,553.774408891906
11319,133.39922116403827
11320,-278.7634418316661
11321,-316.62804095298424
11322,503.4156628826668
11323,282.6871359966574
11324,-192.34979075415245
11325,-266.5062159351736
11326,28.442092691972007
11327,-502.8106644889343
11328,-284.89716781773996
11329,334.32539610270385
11330,131.85559421631325
11331,-163.06900527506653
11332,207.69781044505336
11333,84.53775535541747
11334,26.25962906610296
11335,-255.92213730636715
11336,51.28290274248231
11337,-102.04962146231159
11338,160.43430410628687
11339,285.3933559563084
11340,-58.840964521681784
11341,103.10534910665844
11342,-294.31129301873386
11343,376.90749077827616
11344,69.80186693396938
11345,866.0001885226101
11346,-39.37289658053962
11347,64.6142028933183
11348,-169.65603416906694
11349,-545.1873976320002
11350,-61.76963684753724
11351,-497.3202845338074
11352,462.2911105292883
11353,-153.26914250955545
11354,-206.0069414591027
11355,-139.6796790389993
11356,-86.31603500008346
11357,589.4439429065602
11358,213.39162365467104
11359,160.84269205249743
11360,189.14311879095456
11361,-353.6233316812035
11362,-195.46146888135152
11363,-130.97048784757047
11364,-411.8978482107084
11365,339.5361109610376
11366,278.7080285787565
11367,262.5393308909975
11368,-182.31524737855935
11369,312.59253988430646
11370,292.5069660284919
11371,-191.39812913021447
11372,97.19896589042843
11373,-323.0624519693488
11374,-641.6335236830924
11375,34.40431778594153
11376,332.6146395449397
11377,374.39429080114496
11378,79.7405744369822
11379,-175.66454148011715
11380,161.84977999054522
11381,247.7096272690798
11382,90.7385821923597
11383,406.9195427827262
11384,-128.29338404491494
11385,131.27330755535507
11386,729.3094416276253
11387,721.9516507762636
11388,-177.9400006337248
11389,709.522902016968
11390,68.4418279462762
11391,-488.04810671370353
11392,152.7459391461767
11393,-239.25028478333405
11394,-147.2809571447956
11395,-45.20831857564551
11396,-222.12449344542702
11397,-332.6152838819178
11398,-119.367375823004
11399,411.597615374166
11400,165.38288375399011
11401,488.27546568672034
11402,224.144899300988
11403,57.12319327873897
11404,264.6650201978733
11405,-126.75098294470858
11406,-376.2060205940093
11407,48.79137391778512
11408,420.1980640051417
11409,-415.5596397131088
11410,-45.07267871498891
11411,-169.48557453543208
11412,744.9633226613819
11413,-534.1845713199488
11414,-151.03112809100898
11415,577.935865469367
11416,46.72638739060818
11417,311.55408180562233
11418,357.3063765881053
11419,265.4127384398405
11420,-253.59736902535124
11421,-473.881344050031
11422,12.688444605877194
11423,-132.5642669004881
11424,72.47381920347627
11425,217.43580522922295
11426,-335.77852011220784
11427,-262.20462447685355
11428,95.51698320910181
11429,-209.18192024535986
11430,456.6356734923429
11431,308.43056019746626
11432,-28.853731125681804
11433,-358.5178471510811
11434,128.3117267744264
11435,145.62472438146045
11436,95.66700803418512
11437,268.2835409130816
11438,-466.92441624646403
11439,-314.32094969127127
11440,344.74066488627767
11441,220.70755813671138
11442,-578.4755239012408
11443,174.80907811479457
11444,399.9414839607329
11445,732.6720966332524
11446,667.3027303329167
11447,-63.09651298272085
11448,245.90652202892204
11449,21.730193019488652
11450,-248.65264042472657
11451,-197.04075505173992
11452,-282.04647226508354
11453,-81.15238925755445
11454,52.365361603786766
11455,-2.2571267781350874
11456,-758.8756116063788
11457,213.49145912249028
11458,-169.27147826397686
11459,184.72028865201233
11460,256.5643049747524
11461,-63.24889777651934
11462,-272.71787183732533
11463,135.79446347148956
11464,455.78074339530565
11465,-129.35637652171874
11466,62.87337039221967
11467,-386.8529378948045
11468,267.2276588361108
11469,287.24118692262806
11470,-52.099728652584446
11471,76.40695664839123
11472,-138.1621508973811
11473,203.55614864230506
11474,15.488711020265981
11475,-5.968082516968805
11476,-31.644142590969047
11477,221.56630230692616
11478,-687.002318206317
11479,483.7842231435403
11480,958.022379088073
11481,191.5960609293114
11482,-58.589705574535216
11483,259.4623062040434
11484,-6.316757561911493
11485,-270.28846900008875
11486,-772.4642296251159
11487,-146.46331926199863
11488,-37.78146099301621
11489,331.5519575822498
11490,570.4745741117811
11491,-182.59989627575166
11492,-356.0940866069386
11493,84.1429512103643
11494,-115.72664179916491
11495,431.8983819954103
11496,-39.027608360854956
11497,28.16338306294891
11498,-54.06385343329308
11499,-259.9655378401636
11500,157.69687820480794
11501,-451.57353618095317
11502,482.55650486877556
11503,242.55694520910026
11504,-588.1137438098019
11505,81.01709689599387
11506,325.40673944403056
11507,-22.052235150655775
11508,-296.2785041973315
11509,299.05191358613945
11510,468.2699312239477
11511,-99.6074695148781
11512,5.278085447166583
11513,-101.94715017070838
11514,172.81543496339023
11515,-676.7207529529063
11516,-85.33458519818768
11517,117.54369571648218
11518,-83.62878738830575
11519,179.75562770163438
11520,-83.35296347452787
11521,-21.419178952216797
11522,292.12474624327626
11523,-100.1639608776518
11524,-295.4450782425566
11525,-196.19961546096297
11526,-90.4034979856606
11527,-58.114124094913834
11528,-400.37934469764457
11529,236.32717532971458
11530,-312.00489053945046
11531,448.89904737276476
11532,202.73550507695262
11533,94.92875456289627
11534,60.247307917510895
11535,-149.43663249088334
11536,406.78338146580245
11537,600.8120265364317
11538,-23.263559460762693
11539,-565.3127069056479
11540,156.4406917256116
11541,648.6215466239544
11542,405.71979646874274
11543,261.80583136930034
11544,22.35608393501515
11545,238.41247473228825
11546,164.56802375270158
11547,-83.34674114858211
11548,209.77491982449433
11549,-198.97437741530734
11550,-78.73473210337463
11551,27.73248810192483
11552,450.31679507490946
11553,-78.3152055800514
11554,-267.6389063338026
11555,348.3318744546582
11556,-404.4550391740677
11557,330.0959394936931
11558,-532.9705587435966
11559,530.1667228330987
11560,-741.0568046410546
11561,478.6495234473406
11562,164.631879213561
11563,-449.71075314711834
11564,-412.1148110783392
11565,219.12773907510592
11566,-378.6893095030051
11567,368.73338805453443
11568,37.3384269584687
11569,396.49349500405293
11570,-29.329794718536007
11571,35.47525183909097
11572,-267.2910755568136
11573,-417.34657979130964
11574,-250.30106527663793
11575,-228.95720009218712
11576,692.251347337506
11577,-411.1573720657529
11578,482.3211788824997
11579,109.40386922308701
11580,547.6205815138993
11581,179.88426508469237
11582,-521.5793101895121
11583,-0.536672220206369
11584,-1.3108832742800436
11585,-248.05083145629604
11586,-243.06806182013156
11587,199.56730075170222
11588,381.32404325693375
11589,-393.16880388739725
11590,138.2324527613486
11591,34.241055697988365
11592,-4.629154614118149
11593,-151.86193128195785
11594,335.54637222708993
11595,-93.1452980827054
11596,507.75321866389527
11597,-355.46562053382235
11598,143.08978438160892
11599,137.94688403626967
11600,-151.04600604389717
11601,-19.601773692468548
11602,105.8488271340617
11603,-172.78518998126557
11604,482.1272637099979
11605,-267.53917413325485
11606,39.9055557861298
11607,-52.85579653107466
11608,-21.222446731209743
11609,155.37989346108444
11610,-96.069277835016
11611,-163.17530409699742
11612,-180.36573977355118
11613,-264.67843452360006
11614,171.42795164643698
11615,-11.457713362942176
11616,239.99734190689685
11617,-39.84995383841607
11618,-211.74160655795723
11619,-354.16935617356495
11620,72.47946295208968
11621,306.82020444019383
11622,10.710238479162712
11623,-367.9516429972731
11624,280.9986782848991
11625,607.1342789952018
11626,226.07866695707028
11627,565.9296380146842
11628,-147.7674721698987
11629,-314.03756027490493
11630,-180.04553525208846
11631,51.27097737987238
11632,-118.81984221413398
11633,-258.26062194274743
11634,-229.8371302020436
11635,200.36475862315243
11636,-348.0714175640102
11637,-584.8608659725448
11638,-4.929876831026461
11639,-163.44221481669854
11640,87.02751929856946
11641,41.56663504345327
11642,-494.8904637770154
11643,-60.887711202974785
11644,-173.55136971975082
11645,181.2645211802121
11646,-51.32570908677061
11647,43.95099730518184
11648,-517.9818134858789
11649,-355.55266690328517
11650,272.40216687734153
11651,490.6303834469723
11652,-37.234706867821686
11653,100.19178117715965
11654,32.26474311666986
11655,342.3839958945967
11656,-274.3839964056688
11657,-461.5994801818369
11658,399.11781881563155
11659,59.94166241926661
11660,-119.02693796298122
11661,-281.7090515974911
11662,-127.62868444831854
11663,-556.5819101778252
11664,-79.37923441221993
11665,-84.28398755175017
11666,-212.85815433361958
11667,72.29858467981346
11668,-416.4589989203816
11669,-151.39277066781833
11670,-112.94325746656828
11671,-386.9976053679828
11672,553.3497133654163
11673,-80.93783458087141
11674,265.60516451201613
11675,498.06450504154617
11676,447.8834076769253
11677,-162.95338863409015
11678,121.20351520652025
11679,106.02342845843141
11680,340.506355414973
11681,4.314416762781716
11682,-92.64783669165412
11683,-354.1295771288344
11684,214.00747653242507
11685,-345.69142874226077
11686,-271.80220862911625
11687,426.3090773781537
11688,-37.757507170520896
11689,-180.46345723783443
11690,-97.58231078807172
11691,347.8223132335263
11692,-237.01309080397746
11693,118.12311870118718
11694,681.4766679385015
11695,275.663344890928
11696,185.16481639957314
11697,-13.15936336731605
11698,274.07224748719
11699,178.76102965588336
11700,-178.98039516140628
11701,391.8425175864836
11702,-308.9499410969801
11703,-324.83621594838974
11704,262.0871357430684
11705,398.52106409404007
11706,-368.2548804329608
11707,-181.1825114378504
11708,-166.4134720874749
11709,68.98755258725318
11710,-249.4901287843147
11711,443.60337484329006
11712,13.650459883850417
11713,-212.53037852371762
11714,-27.915418712236175
11715,-240.79982184571062
11716,-142.88309144793678
11717,-285.8343043909051
11718,460.63166868009364
11719,-225.1078802995058
11720,97.82651932861988
11721,350.587256874284
11722,378.82385166848775
11723,-3.8848455252727794
11724,-260.9482885668385
11725,-64.56158617381833
11726,-270.603284166692
11727,-569.4207476943712
11728,142.46838399487999
11729,228.15231792746692
11730,170.9058940527078
11731,-88.73300598116843
11732,179.58514596852953
11733,176.78682556049367
11734,-56.27057434823867
11735,-185.87258729682586
11736,100.44658731097032
11737,-63.662179545585246
11738,623.2061139971227
11739,-122.16898105378017
11740,-216.57264126812515
11741,-130.98097450073664
11742,-293.82665858937594
11743,167.92384362729962
11744,9.259507593413517
11745,-587.4956962603293
11746,304.7248094184766
11747,251.46359511685242
11748,-304.0609677452427
11749,108.04336957546022
11750,-218.67189979790177
11751,-105.13018388543617
11752,121.35633108715737
11753,-302.96404134850087
11754,529.661639928588
11755,-224.55011115095377
11756,688.8598020995779
11757,121.62140840748262
11758,495.8633096373996
11759,-104.89700800321314
11760,-39.403692827711396
11761,-218.43393840893444
11762,-242.07542923760337
11763,328.46917366165087
11764,-121.57062322437419
11765,-351.96132723645644
11766,235.89654336008962
11767,211.84331613383634
11768,581.9859083831248
11769,-187.81685176717687
11770,-88.20353056281317
11771,-121.26318282161436
11772,-682.3449315356836
11773,-61.45599357158165
11774,69.00904133898335
11775,132.8948728469895
11776,41.64682074346328
11777,-513.169824883468
11778,216.7434409233466
11779,-533.8087878872967
11780,-467.1030650315722
11781,39.69398965514608
11782,178.84483759017883
11783,-255.91268436083172
11784,468.6909720129368
11785,-959.1458675174448
11786,201.8625119158863
11787,-282.5687070757382
11788,-392.43495156660435
11789,-219.68775779803542
11790,169.59302266781236
11791,-21.89566576933734
11792,-242.27992228725665
11793,35.58886075134704
11794,336.4403335300435
11795,-63.33152033000634
11796,-4.4460482737870555
11797,-312.31536571456047
11798,14.581415571942472
11799,-258.2235127345507
11800,725.8387913302839
11801,-303.82806462040156
11802,-726.1845220640311
11803,93.42268369441292
11804,92.79798258372104
11805,342.4123292506731
11806,856.1825394344158
11807,-54.88314706218206
11808,-213.13720641425536
11809,-365.08354888494745
11810,-733.4819620034943
11811,-206.05838193577952
11812,-418.27223526007816
11813,358.80446947095294
11814,-260.6223453246696
11815,546.2345722587839
11816,187.4494866560298
11817,-22.03398290079572
11818,88.73051702341434
11819,-243.13847978487775
11820,-41.379666278955646
11821,-543.6240241200904
11822,840.8060354669684
11823,402.82422181866445
11824,79.42070559550064
11825,473.3897942639647
11826,-57.64549004681629
11827,210.11286727244166
11828,-185.75745290109975
11829,22.769138003585752
11830,940.7468340773518
11831,-442.70666780215583
11832,-475.244782252193
11833,-339.99428398162075
11834,541.6463647301907
11835,333.49907956467405
11836,-765.4962533792758
11837,91.1931891808721
11838,164.4507322896629
11839,274.6128331227385
11840,263.1882538980382
11841,303.62233467676504
11842,-92.18952553795607
11843,208.97371337568293
11844,-170.03419050961463
11845,41.558196358047624
11846,-670.8313651099278
11847,452.6593777040688
11848,741.8102612544457
11849,420.5524115040745
11850,400.35300244817836
11851,-181.64239575564173
11852,162.04635840200532
11853,2.748093609333673
11854,534.6906446334305
11855,145.05936874351255
11856,245.63977352375178
11857,192.70633663604954
11858,486.57398637164704
11859,525.2699999852708
11860,172.0015914277914
11861,342.56191471401786
11862,-338.4488098951227
11863,99.97133504380325
11864,-176.90171781690285
11865,316.42601020393306
11866,-637.4632411206288
11867,74.53335736390129
11868,-319.6093541834507
11869,-234.0735719696339
11870,238.83176324556192
11871,684.2995158543798
11872,-273.393946906344
11873,229.493873828496
11874,-191.42805181835197
11875,591.7365509012384
11876,-357.71707695786677
11877,279.34920279935363
11878,16.385346982374656
11879,1015.2321071191623
11880,-44.24764867011686
11881,-259.12038484959925
11882,6.6863125711800935
11883,113.41765950025396
11884,164.3690604291063
11885,-219.79091064314636
11886,-50.91215016522622
11887,234.69378482921357
11888,-225.74604715601268
11889,-124.56806112022964
11890,89.33080634586229
11891,-24.039822321153466
11892,949.8138509171478
11893,21.685293242947473
11894,-333.0669156217107
11895,51.63526677112755
11896,-328.74705891806934
11897,-622.2335618237695
11898,-406.8257232673676
11899,-126.38083816157003
11900,-298.35683404440897
11901,-494.63240273285004
11902,579.0223407583986
11903,170.42489512238282
11904,160.4512727890143
11905,-127.53245750920864
11906,116.51260749164145
11907,137.2448368952322
11908,-1.2351263056273316
11909,613.2508183966266
11910,435.23448086059386
11911,160.38696710023365
11912,-185.47388977035044
11913,188.64065599401138
11914,-610.560351317361
11915,23.71465718639972
11916,-97.90469140459551
11917,-120.61345408597178
11918,353.0787173357872
11919,-18.442887505295758
11920,-120.28546893417416
11921,15.39291010385795
11922,185.80696804774465
11923,845.6527630055804
11924,349.4593287705587
11925,45.892637236966536
11926,-7.237928751002086
11927,-164.71617083396015
11928,107.29963692985855
11929,-99.60009978114904
11930,48.616369269303235
11931,41.19970604370688
11932,661.6732170958666
11933,305.95898794977757
11934,500.41107558683166
11935,-231.1609921757444
11936,334.17773249931855
11937,-326.40234266325655
11938,-574.1806195838038
11939,148.5408727094514
11940,613.9878825912875
11941,184.520367419884
11942,-216.10046725875515
11943,-616.073528322987
11944,127.46984067427074
11945,-96.88155439275006
11946,-167.71203784394424
11947,-349.94699488619324
11948,6.614867126926712
11949,543.2797064068859
11950,-362.78103146833786
11951,-330.0574194946651
11952,347.0145487363173
11953,526.4307732934474
11954,-69.34252030456993
11955,368.0894293247757
11956,381.72371964173846
11957,345.8528403280834
11958,-204.68981318862046
11959,157.8972183189642
11960,-967.383364217911
11961,527.954819757992
11962,-338.84960578595474
11963,609.1811386017554
11964,381.1166205897982
11965,-18.35158324023037
11966,-92.24291830783072
11967,-166.0868655161452
11968,-173.93959945806242
11969,-221.13734204317612
11970,-228.37612245128602
11971,198.0616068094599
11972,-713.0064769343035
11973,-89.68186474183382
11974,-480.0045701677801
11975,-271.73339592270077
11976,565.3236399366715
11977,96.11148263232964
11978,178.6133585696132
11979,-61.17433245470538
11980,-368.69168724005874
11981,4.847746578177717
11982,414.4138213444015
11983,-760.3183167930521
11984,84.91271532686069
11985,-251.84732552029052
11986,280.7075845895201
11987,-391.25027825107674
11988,608.4991171703746
11989,-27.80846060721224
11990,-123.41411926925613
11991,-130.8292441940832
11992,18.553068892602383
11993,-433.1653758772137
11994,-303.7091261164655
11995,464.7152549850793
11996,496.4853344672784
11997,-35.13540941579561
11998,-131.6791845343875
11999,417.26915462133405
